Annual_Income,Num_of_Delayed_Payment,Monthly_Inhand_Salary,Credit_Score
10240.42,23.0,937.3683333333332,Poor
18944.84,23.0,1616.736666666667,Poor
20639135.0,22.0,779.9391666666667,Poor
31819.53,14.0,2414.6275,Good
69753.12,21.0,5521.759999999998,Poor
70154.85,5.0,5696.2375,Good
36913.88,18.0,2859.1566666666663,Poor
46352.82,20.0,4000.735,Poor
8285.085,19.0,592.4237499999998,Poor
80877.72,21.0,6805.81,Poor
45139.08,21.0,3535.59,Poor
15829.875,4.0,1065.3333246994482,Good
157299.48,0.0,13009.29,Good
137123.88,1263.0,11198.99,Poor
30625.94,25.0,2706.1616666666664,Poor
141789.84,17.0,11656.82,Good
45188.52,20.0,3868.7100000000014,Poor
42735.93,17.0,3632.3275,Poor
34192.02,0.0,2824.335,Good
106733.13,7.0,8873.4275,Good
11330.965,20.0,1115.2470833333332,Good
7161.64,17.0,758.8033333333334,Poor
40197.28,9.0,3415.773333333333,Good
131890.95,7.0,10709.9125,Poor
122105.64,14.0,10307.47,Good
20397.51,10.0,1413.7924999999998,Good
34767.12,16.0,2737.26,Poor
15411.93,15.0,1255.3275,Poor
60182.7,9.0,4800.225,Poor
60909.15,19.0,5079.7625,Poor
8477.51,20.0,648.4591666666666,Poor
16310.21,11.0,1565.184166666667,Poor
18028.98,8.0,1369.415,Poor
18733.04,24.0,1456.0866666666668,Poor
38861.72,3.0,3511.476666666667,Good
43062.54,20.0,3607.545,Poor
101696.19,18.0,8432.6825,Poor
126982.68,9.0,10543.89,Good
32348.4,17.0,2966.7000000000007,Good
29818.78,1.0,2257.898333333333,Good
29198.56,21.0,2340.2133333333336,Poor
15658.16,13.0,1098.8466666666666,Poor
85721.81999999999,1.0,7182.485,Poor
10339.53,17.0,747.6275,Poor
41209.68,22.0,3413.14,Poor
107893.68,11.0,8911.14,Good
45404.4,20.0,3821.7,Poor
32919.12,24.0,2723.26,Poor
76324.68,25.0,6155.389999999999,Poor
10394.805,17.0,1038.23375,Good
28206.96,20.0,2294.58,Poor
40701.88,17.0,3309.8233333333333,Poor
17116.55,21.0,1722.3791666666666,Poor
35531.83,9.0,2743.9858333333336,Good
32129.0,17.0,2514.4166666666665,Poor
21509.645,4.0,1639.4704166666668,Good
67951.65,8.0,5961.6375,Poor
34493.92,17.0,3043.4933333333333,Poor
20488.9,25.0,1653.4083333333335,Poor
39962.38,19.0,3151.1983333333333,Poor
39576.59,4.0,3199.049166666666,Poor
65278.92,25.0,5402.91,Poor
78984.46,9.0,6360.038333333334,Good
22239.0,0.0,1859.25,Good
38325.88,21.0,2942.8233333333333,Poor
95768.85,10.0,8115.7375,Good
104428.08,20.0,8866.34,Good
34146.86,10.0,2986.5716666666667,Good
18823.32,22.0,1423.61,Poor
70088.36,17.0,6090.696666666668,Poor
19014.19,15.0,1405.5158333333331,Poor
41600.34,12.0,3507.695,Poor
40069.45,13.0,3616.120833333333,Good
56425.6,11.0,4438.133333333333,Poor
83845.7,8.0,6958.141666666666,Good
53460.93000000001,18.0,4528.0775,Poor
60485.13,21.0,5179.4275,Poor
36933.77,10.0,3324.814166666666,Poor
62845.76,0.0,4966.1466666666665,Good
40925.46,10.0,3152.455,Poor
10042124.0,22.0,2673.025,Poor
55563.4,18.0,4550.283333333334,Good
22418.63,662.0,2136.2191666666668,Good
29695.58,15.0,2601.6316666666667,Good
21989.265,8.0,1835.43875,Good
44915.91,10.0,3138.63093911549,Poor
18431.53,20.0,1401.960833333333,Poor
43700.61,11.0,3574.7175,Good
147510.76,0.0,12482.563333333335,Poor
20661.14,11.0,1626.7616666666663,Poor
176015.16,6.0,14855.93,Good
126971.0,-2.0,10672.916666666666,Poor
34612.26,4.0,2745.355,Good
39910.48,4.0,3529.873333333333,Poor
44890.9,8.0,3715.908333333333,Good
61955.81999999999,13.0,5423.985,Poor
19213.83,23.0,1750.1525,Poor
30623.61,0.0,2599.067861910859,Good
88220.12,0.0,7146.676666666666,Good
95685.21,10.0,7864.767499999999,Poor
18028.98,8.0,1369.415,Poor
32755.49,12.0,2765.624166666667,Good
20511.16,23.0,1922.263333333333,Poor
32810.76,16.0,2984.23,Poor
68488.88,10.0,5692.406666666668,Poor
39242.58,16.0,3332.215,Poor
7103.035,14.0,725.9195833333333,Poor
34589.72,18.0,2982.476666666667,Poor
83359.08,10.0,6767.181856853233,Good
20372.43,21.0,1411.7025,Poor
